random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
1361,Trossard,Brighton,2,15,2,19,744,4581,58,FALSE,3,0,1,17,0,81.3,1,0,12.3,14.8,90,15,0,0,0,0,14,0,57980,27,0,1,1,TRUE,2172,3626,58,3,0,0,9,1,40.8,0,0,5.6,12.4,78,8,0,0,0,0,13,0,59240,3,0,0,0,FALSE,1822,4815,59,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,12,0,61917,0,0,0,3,FALSE,1094,6843,59,1,0,0,2,0,10.3,0,0,3.6,6.2,8,16,0,0,0,0,11,0,67198,19,0,1,2,TRUE,1892,8395,59,2.90097,1.03713,2.90097,1.03713,14,4,1,1,2.5735,0,1,0,1.86384,0.462456,1.00448,0.462456,1.00448,4,5,0,0,0.7453,0,1,0,-0.542024,0.791673,1.64351,0.791673,1.64351,5,11,0,3,0.6848,0,0,1,-0.851837,2.03376,1.34801,1.27259,0.586839,9,5,1,2,1.9166,0,0,1,0.685751,0.277737,2.41157,0.277737,2.41157,9,9,0,3,0.0952,0,0,1,-2.133833,0.449469,1.09108,0.449469,1.09108,3,4,1,1,0.699,0,1,0,-0.641611,1.7851,1.56644,1.7851,0.805276,7,8,2,1,1.5046,1,0,0,0.979824,2.53006,1.78708,2.53006,1.78708,5,6,1,3,1.8835,0,0,1,0.74298
1362,Trossard,Brighton,2,16,1,1,610,2682,58,TRUE,2,0,0,10,0,39.6,2,0,7.4,8.6,90,19,0,0,0,0,15,0,54155,26,0,2,2,FALSE,744,4581,58,3,0,1,17,0,81.3,1,0,12.3,14.8,90,15,0,0,0,0,14,0,57980,27,0,1,1,TRUE,2172,3626,58,3,0,0,9,1,40.8,0,0,5.6,12.4,78,8,0,0,0,0,13,0,59240,3,0,0,0,FALSE,1822,4815,59,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,12,0,61917,0,0,0,3,FALSE,1094,6843,59,1.50551,1.38877,1.50551,1.38877,5,6,2,2,1.4502,0,1,0,0.11674,2.90097,1.03713,2.90097,1.03713,14,4,1,1,2.5735,0,1,0,1.86384,0.462456,1.00448,0.462456,1.00448,4,5,0,0,0.7453,0,1,0,-0.542024,0.791673,1.64351,0.791673,1.64351,5,11,0,3,0.6848,0,0,1,-0.851837,1.94485,2.25414,1.18368,1.49304,6,7,3,1,1.1207,1,0,0,-0.30936,1.25206,0.661744,0.490894,0.661744,11,1,1,2,1.9574,0,0,1,-0.17085,0.661135,1.11296,0.661135,1.11296,6,11,1,1,0.9033,0,1,0,-0.451825,1.85362,0.815375,1.85362,0.815375,11,3,0,1,2.1552,0,0,1,1.038245
1363,Trossard,Brighton,2,17,11,20,707,3295,57,TRUE,1,0,0,3,0,0.8,0,0,0.1,0.2,15,1,0,0,0,0,16,0,52287,0,0,0,1,TRUE,610,2682,58,2,0,0,10,0,39.6,2,0,7.4,8.6,90,19,0,0,0,0,15,0,54155,26,0,2,2,FALSE,744,4581,58,3,0,1,17,0,81.3,1,0,12.3,14.8,90,15,0,0,0,0,14,0,57980,27,0,1,1,TRUE,2172,3626,58,3,0,0,9,1,40.8,0,0,5.6,12.4,78,8,0,0,0,0,13,0,59240,3,0,0,0,FALSE,1822,4815,59,0.799368,1.31394,0.799368,1.31394,6,3,0,1,0.8689,0,0,1,-0.514572,1.50551,1.38877,1.50551,1.38877,5,6,2,2,1.4502,0,1,0,0.11674,2.90097,1.03713,2.90097,1.03713,14,4,1,1,2.5735,0,1,0,1.86384,0.462456,1.00448,0.462456,1.00448,4,5,0,0,0.7453,0,1,0,-0.542024,0.411046,1.48207,0.411046,1.48207,3,10,0,1,0.3631,0,0,1,-1.071024,0.742598,0.408109,0.742598,0.408109,5,5,1,1,1.6369,0,1,0,0.334489,1.45722,1.20465,0.696055,1.20465,4,6,1,2,1.5739,0,0,1,-0.508595,0.683783,1.56772,0.683783,1.56772,4,6,2,1,0.6368,1,0,0,-0.883937
1364,Trossard,Brighton,2,18,2,12,4661,3349,57,FALSE,11,2,3,32,0,45.3,3,0,11.4,48.2,90,20,0,0,0,0,17,0,49833,20,0,3,3,TRUE,707,3295,57,1,0,0,3,0,0.8,0,0,0.1,0.2,15,1,0,0,0,0,16,0,52287,0,0,0,1,TRUE,610,2682,58,2,0,0,10,0,39.6,2,0,7.4,8.6,90,19,0,0,0,0,15,0,54155,26,0,2,2,FALSE,744,4581,58,3,0,1,17,0,81.3,1,0,12.3,14.8,90,15,0,0,0,0,14,0,57980,27,0,1,1,TRUE,2172,3626,58,2.4228,1.81856,1.66163,1.05739,12,1,3,3,1.8558,0,1,0,0.60424,0.799368,1.31394,0.799368,1.31394,6,3,0,1,0.8689,0,0,1,-0.514572,1.50551,1.38877,1.50551,1.38877,5,6,2,2,1.4502,0,1,0,0.11674,2.90097,1.03713,2.90097,1.03713,14,4,1,1,2.5735,0,1,0,1.86384,0.961088,0.0515836,0.961088,0.0515836,5,3,4,0,2.2645,1,0,0,0.9095044,2.90855,0.177084,2.14738,0.177084,13,4,1,0,2.9069,1,0,0,1.970296,3.18063,0.691013,3.18063,0.691013,11,6,3,1,2.7748,1,0,0,2.489617,3.19575,0.200953,3.19575,0.200953,18,2,2,0,2.9401,1,0,0,2.994797
1365,Trossard,Brighton,2,19,3,10,2620,3207,57,FALSE,2,0,0,12,0,27.1,1,0,5.1,11.4,85,12,0,0,0,0,18,0,52936,12,0,0,1,FALSE,4661,3349,57,11,2,3,32,0,45.3,3,0,11.4,48.2,90,20,0,0,0,0,17,0,49833,20,0,3,3,TRUE,707,3295,57,1,0,0,3,0,0.8,0,0,0.1,0.2,15,1,0,0,0,0,16,0,52287,0,0,0,1,TRUE,610,2682,58,2,0,0,10,0,39.6,2,0,7.4,8.6,90,19,0,0,0,0,15,0,54155,26,0,2,2,FALSE,744,4581,58,0.177084,2.90855,0.177084,2.14738,4,13,0,1,0.0539,0,0,1,-1.970296,2.4228,1.81856,1.66163,1.05739,12,1,3,3,1.8558,0,1,0,0.60424,0.799368,1.31394,0.799368,1.31394,6,3,0,1,0.8689,0,0,1,-0.514572,1.50551,1.38877,1.50551,1.38877,5,6,2,2,1.4502,0,1,0,0.11674,0.245193,1.14424,0.245193,1.14424,8,11,0,1,0.4188,0,0,1,-0.899047,1.15626,2.5286,1.15626,1.76744,11,7,0,3,0.5319,0,0,1,-0.61118,1.54225,0.43551,1.54225,0.43551,13,1,5,0,2.2856,1,0,0,1.10674,2.13271,1.54591,1.37154,1.54591,6,10,1,0,1.8538,1,0,0,-0.17437
1366,Trossard,Brighton,2,20,3,8,3207,3751,57,TRUE,3,0,0,3,1,2.4,0,0,1.2,1.4,72,10,0,0,0,0,19,0,50808,8,0,1,0,FALSE,2620,3207,57,2,0,0,12,0,27.1,1,0,5.1,11.4,85,12,0,0,0,0,18,0,52936,12,0,0,1,FALSE,4661,3349,57,11,2,3,32,0,45.3,3,0,11.4,48.2,90,20,0,0,0,0,17,0,49833,20,0,3,3,TRUE,707,3295,57,1,0,0,3,0,0.8,0,0,0.1,0.2,15,1,0,0,0,0,16,0,52287,0,0,0,1,TRUE,610,2682,58,1.14424,0.245193,1.14424,0.245193,11,8,1,0,2.3265,1,0,0,0.899047,0.177084,2.90855,0.177084,2.14738,4,13,0,1,0.0539,0,0,1,-1.970296,2.4228,1.81856,1.66163,1.05739,12,1,3,3,1.8558,0,1,0,0.60424,0.799368,1.31394,0.799368,1.31394,6,3,0,1,0.8689,0,0,1,-0.514572,0.513226,2.29129,0.513226,2.29129,2,12,0,0,0.2521,0,1,0,-1.778064,0.753669,1.68401,0.753669,1.68401,4,7,1,2,0.6264,0,0,1,-0.930341,0.46126,1.37939,0.46126,1.37939,6,13,0,1,0.6173,0,0,1,-0.91813,1.05329,3.14372,1.05329,3.14372,7,3,1,1,0.282,0,1,0,-2.09043
1367,Trossard,Brighton,2,21,10,17,271,3422,57,TRUE,3,0,0,13,1,25.8,0,0,10.8,21.2,90,8,0,0,0,0,20,0,50991,61,0,0,0,TRUE,3207,3751,57,3,0,0,3,1,2.4,0,0,1.2,1.4,72,10,0,0,0,0,19,0,50808,8,0,1,0,FALSE,2620,3207,57,2,0,0,12,0,27.1,1,0,5.1,11.4,85,12,0,0,0,0,18,0,52936,12,0,0,1,FALSE,4661,3349,57,11,2,3,32,0,45.3,3,0,11.4,48.2,90,20,0,0,0,0,17,0,49833,20,0,3,3,TRUE,707,3295,57,2.29129,0.513226,2.29129,0.513226,12,2,0,0,2.6221,0,1,0,1.778064,1.14424,0.245193,1.14424,0.245193,11,8,1,0,2.3265,1,0,0,0.899047,0.177084,2.90855,0.177084,2.14738,4,13,0,1,0.0539,0,0,1,-1.970296,2.4228,1.81856,1.66163,1.05739,12,1,3,3,1.8558,0,1,0,0.60424,0.372524,1.77386,0.372524,1.77386,6,21,0,1,0.3337,0,0,1,-1.401336,0.104586,2.58798,0.104586,2.58798,0,11,1,3,0.0264,0,0,1,-2.483394,1.28385,0.978133,1.28385,0.978133,8,5,3,1,1.6108,1,0,0,0.305717,3.14372,1.05329,3.14372,1.05329,3,7,1,1,2.6103,0,1,0,2.09043
1368,Trossard,Brighton,2,22,6,11,1936,1475,57,FALSE,10,0,2,32,1,28.9,0,1,10.9,44.6,78,17,0,0,0,0,21,0,47843,35,0,1,0,TRUE,271,3422,57,3,0,0,13,1,25.8,0,0,10.8,21.2,90,8,0,0,0,0,20,0,50991,61,0,0,0,TRUE,3207,3751,57,3,0,0,3,1,2.4,0,0,1.2,1.4,72,10,0,0,0,0,19,0,50808,8,0,1,0,FALSE,2620,3207,57,2,0,0,12,0,27.1,1,0,5.1,11.4,85,12,0,0,0,0,18,0,52936,12,0,0,1,FALSE,4661,3349,57,1.77386,0.372524,1.77386,0.372524,21,6,1,0,2.4952,1,0,0,1.401336,2.29129,0.513226,2.29129,0.513226,12,2,0,0,2.6221,0,1,0,1.778064,1.14424,0.245193,1.14424,0.245193,11,8,1,0,2.3265,1,0,0,0.899047,0.177084,2.90855,0.177084,2.14738,4,13,0,1,0.0539,0,0,1,-1.970296,2.05809,0.883061,2.05809,0.883061,13,2,3,1,2.2973,1,0,0,1.175029,2.58798,0.104586,2.58798,0.104586,11,0,3,1,2.9502,1,0,0,2.483394,1.64907,1.08059,1.64907,0.319419,20,4,0,1,1.7749,0,0,1,1.329651,1.20205,1.18929,1.20205,1.18929,17,5,0,0,1.3448,0,1,0,0.01276
1369,Trossard,Brighton,2,23,1,4,10383,1946,57,FALSE,6,1,0,21,1,23.4,0,0,6.9,26.4,86,11,0,0,0,0,22,0,48587,19,0,1,0,FALSE,1936,1475,57,10,0,2,32,1,28.9,0,1,10.9,44.6,78,17,0,0,0,0,21,0,47843,35,0,1,0,TRUE,271,3422,57,3,0,0,13,1,25.8,0,0,10.8,21.2,90,8,0,0,0,0,20,0,50991,61,0,0,0,TRUE,3207,3751,57,3,0,0,3,1,2.4,0,0,1.2,1.4,72,10,0,0,0,0,19,0,50808,8,0,1,0,FALSE,2620,3207,57,1.18977,1.09518,1.18977,1.09518,1,11,1,0,1.4462,1,0,0,0.09459,1.77386,0.372524,1.77386,0.372524,21,6,1,0,2.4952,1,0,0,1.401336,2.29129,0.513226,2.29129,0.513226,12,2,0,0,2.6221,0,1,0,1.778064,1.14424,0.245193,1.14424,0.245193,11,8,1,0,2.3265,1,0,0,0.899047,1.88934,0.612682,1.88934,0.612682,13,5,1,1,2.3692,0,1,0,1.276658,0.0489155,2.12153,0.0489155,2.12153,5,12,0,2,0.0766,0,0,1,-2.0726145,0.390714,1.4405,0.390714,1.4405,4,23,0,2,0.5115,0,0,1,-1.049786,0.717681,2.70718,0.717681,2.70718,2,7,3,2,0.2224,1,0,0,-1.989499
1370,Trossard,Brighton,2,24,2,2,3361,7378,57,TRUE,1,0,0,1,0,0.8,0,0,0.3,0.2,28,4,0,0,0,0,23,0,57691,2,0,1,1,FALSE,10383,1946,57,6,1,0,21,1,23.4,0,0,6.9,26.4,86,11,0,0,0,0,22,0,48587,19,0,1,0,FALSE,1936,1475,57,10,0,2,32,1,28.9,0,1,10.9,44.6,78,17,0,0,0,0,21,0,47843,35,0,1,0,TRUE,271,3422,57,3,0,0,13,1,25.8,0,0,10.8,21.2,90,8,0,0,0,0,20,0,50991,61,0,0,0,TRUE,3207,3751,57,0.612682,1.88934,0.612682,1.88934,5,13,1,1,0.4456,0,1,0,-1.276658,1.18977,1.09518,1.18977,1.09518,1,11,1,0,1.4462,1,0,0,0.09459,1.77386,0.372524,1.77386,0.372524,21,6,1,0,2.4952,1,0,0,1.401336,2.29129,0.513226,2.29129,0.513226,12,2,0,0,2.6221,0,1,0,1.778064,1.7084,1.23852,1.7084,1.23852,5,6,1,2,1.7764,0,0,1,0.46988,0.144036,2.33232,0.144036,2.33232,4,16,0,0,0.1071,0,1,0,-2.188284,1.19792,0.679649,1.19792,0.679649,5,14,1,0,1.7979,1,0,0,0.518271,0.741154,1.79064,0.741154,1.79064,7,6,1,3,0.6338,0,0,1,-1.049486
1371,Trossard,Brighton,2,25,2,6,3747,3988,57,TRUE,2,0,0,6,1,29.3,0,0,10.7,15.6,90,2,0,0,0,0,24,0,53568,62,1,0,0,TRUE,3361,7378,57,1,0,0,1,0,0.8,0,0,0.3,0.2,28,4,0,0,0,0,23,0,57691,2,0,1,1,FALSE,10383,1946,57,6,1,0,21,1,23.4,0,0,6.9,26.4,86,11,0,0,0,0,22,0,48587,19,0,1,0,FALSE,1936,1475,57,10,0,2,32,1,28.9,0,1,10.9,44.6,78,17,0,0,0,0,21,0,47843,35,0,1,0,TRUE,271,3422,57,2.33232,0.144036,2.33232,0.144036,16,4,0,0,2.8152,0,1,0,2.188284,0.612682,1.88934,0.612682,1.88934,5,13,1,1,0.4456,0,1,0,-1.276658,1.18977,1.09518,1.18977,1.09518,1,11,1,0,1.4462,1,0,0,0.09459,1.77386,0.372524,1.77386,0.372524,21,6,1,0,2.4952,1,0,0,1.401336,0.645616,1.95502,0.645616,1.95502,10,4,0,3,0.4545,0,0,1,-1.309404,0.370278,2.64769,0.370278,2.64769,4,7,0,2,0.1369,0,0,1,-2.277412,0.809312,1.90755,0.809312,1.90755,6,9,2,1,0.6023,1,0,0,-1.098238,1.36877,0.450907,1.36877,0.450907,5,2,1,0,2.2431,1,0,0,0.917863
1372,Trossard,Brighton,2,26,2,18,4105,5153,57,FALSE,2,0,0,4,0,28.9,2,0,11.2,17.2,90,6,0,0,0,0,25,0,53939,66,0,1,2,TRUE,3747,3988,57,2,0,0,6,1,29.3,0,0,10.7,15.6,90,2,0,0,0,0,24,0,53568,62,1,0,0,TRUE,3361,7378,57,1,0,0,1,0,0.8,0,0,0.3,0.2,28,4,0,0,0,0,23,0,57691,2,0,1,1,FALSE,10383,1946,57,6,1,0,21,1,23.4,0,0,6.9,26.4,86,11,0,0,0,0,22,0,48587,19,0,1,0,FALSE,1936,1475,57,2.59204,0.179886,2.59204,0.179886,13,0,1,2,2.8445,0,0,1,2.412154,2.33232,0.144036,2.33232,0.144036,16,4,0,0,2.8152,0,1,0,2.188284,0.612682,1.88934,0.612682,1.88934,5,13,1,1,0.4456,0,1,0,-1.276658,1.18977,1.09518,1.18977,1.09518,1,11,1,0,1.4462,1,0,0,0.09459,1.71922,0.535153,1.71922,0.535153,4,3,0,0,2.4752,0,1,0,1.184067,0.945964,0.423885,0.945964,0.423885,3,9,1,1,1.859,0,1,0,0.522079,0.698686,1.92997,0.698686,1.92997,3,10,0,2,0.4905,0,0,1,-1.231284,1.61871,1.35804,1.61871,1.35804,2,12,1,2,1.6209,0,0,1,0.26067
1373,Trossard,Brighton,2,27,2,9,5210,3482,57,TRUE,2,0,0,2,0,14.8,1,0,3.8,14.2,90,18,0,0,0,0,26,0,53213,9,0,0,1,FALSE,4105,5153,57,2,0,0,4,0,28.9,2,0,11.2,17.2,90,6,0,0,0,0,25,0,53939,66,0,1,2,TRUE,3747,3988,57,2,0,0,6,1,29.3,0,0,10.7,15.6,90,2,0,0,0,0,24,0,53568,62,1,0,0,TRUE,3361,7378,57,1,0,0,1,0,0.8,0,0,0.3,0.2,28,4,0,0,0,0,23,0,57691,2,0,1,1,FALSE,10383,1946,57,3.12111,0.687091,1.59881,0.687091,10,2,0,1,2.8303,0,0,1,0.911719,2.59204,0.179886,2.59204,0.179886,13,0,1,2,2.8445,0,0,1,2.412154,2.33232,0.144036,2.33232,0.144036,16,4,0,0,2.8152,0,1,0,2.188284,0.612682,1.88934,0.612682,1.88934,5,13,1,1,0.4456,0,1,0,-1.276658,0.533575,2.1065,0.533575,1.34533,3,7,1,3,0.1895,0,0,1,-0.811755,1.23852,1.7084,1.23852,1.7084,6,5,2,1,0.9439,1,0,0,-0.46988,2.07383,1.68325,2.07383,1.68325,2,12,3,1,1.6653,1,0,0,0.39058,0.632232,1.35506,0.632232,1.35506,10,7,0,0,0.7269,0,1,0,-0.722828
1374,Trossard,Brighton,2,28,10,16,9639,3363,57,FALSE,2,0,0,3,0,9,2,0,2,8.8,90,9,0,0,0,0,27,0,55410,2,0,1,2,TRUE,5210,3482,57,2,0,0,2,0,14.8,1,0,3.8,14.2,90,18,0,0,0,0,26,0,53213,9,0,0,1,FALSE,4105,5153,57,2,0,0,4,0,28.9,2,0,11.2,17.2,90,6,0,0,0,0,25,0,53939,66,0,1,2,TRUE,3747,3988,57,2,0,0,6,1,29.3,0,0,10.7,15.6,90,2,0,0,0,0,24,0,53568,62,1,0,0,TRUE,3361,7378,57,0.75471,1.03801,0.75471,1.03801,11,7,1,2,1.0496,0,0,1,-0.2833,3.12111,0.687091,1.59881,0.687091,10,2,0,1,2.8303,0,0,1,0.911719,2.59204,0.179886,2.59204,0.179886,13,0,1,2,2.8445,0,0,1,2.412154,2.33232,0.144036,2.33232,0.144036,16,4,0,0,2.8152,0,1,0,2.188284,2.37386,0.908155,1.6127,0.908155,5,5,2,0,2.4388,1,0,0,0.704545,0.665743,1.42054,0.665743,1.42054,3,5,0,1,0.6473,0,0,1,-0.754797,1.47981,1.84753,1.47981,1.84753,5,10,0,3,1.1264,0,0,1,-0.36772,0.496603,1.44849,0.496603,0.687319,0,10,1,1,0.4658,0,1,0,-0.190716
1375,Trossard,Brighton,2,29,14,14,210386,5015,58,TRUE,10,0,3,31,0,2.3,1,1,7.7,46.8,85,16,0,0,0,0,28,0,61882,28,0,2,1,FALSE,9639,3363,57,2,0,0,3,0,9,2,0,2,8.8,90,9,0,0,0,0,27,0,55410,2,0,1,2,TRUE,5210,3482,57,2,0,0,2,0,14.8,1,0,3.8,14.2,90,18,0,0,0,0,26,0,53213,9,0,0,1,FALSE,4105,5153,57,2,0,0,4,0,28.9,2,0,11.2,17.2,90,6,0,0,0,0,25,0,53939,66,0,1,2,TRUE,3747,3988,57,0.895967,1.03495,0.895967,1.03495,2,7,2,1,1.1902,1,0,0,-0.138983,0.75471,1.03801,0.75471,1.03801,11,7,1,2,1.0496,0,0,1,-0.2833,3.12111,0.687091,1.59881,0.687091,10,2,0,1,2.8303,0,0,1,0.911719,2.59204,0.179886,2.59204,0.179886,13,0,1,2,2.8445,0,0,1,2.412154,0.873171,0.748665,0.873171,0.748665,5,5,1,1,1.4235,0,1,0,0.124506,0.454577,1.46503,0.454577,1.46503,6,13,0,0,0.5221,0,1,0,-1.010453,1.9519,1.27827,1.9519,1.27827,6,5,1,1,1.8579,0,1,0,0.67363,0.341778,1.7256,0.341778,0.964431,1,10,1,3,0.2941,0,0,1,-0.622653
1376,Trossard,Brighton,2,30,2,13,24805,61609,58,FALSE,14,1,3,45,1,34.4,0,1,12.7,62,78,14,0,0,0,0,29,0,397418,31,0,3,0,TRUE,210386,5015,58,10,0,3,31,0,2.3,1,1,7.7,46.8,85,16,0,0,0,0,28,0,61882,28,0,2,1,FALSE,9639,3363,57,2,0,0,3,0,9,2,0,2,8.8,90,9,0,0,0,0,27,0,55410,2,0,1,2,TRUE,5210,3482,57,2,0,0,2,0,14.8,1,0,3.8,14.2,90,18,0,0,0,0,26,0,53213,9,0,0,1,FALSE,4105,5153,57,0.951921,0.100945,0.951921,0.100945,8,1,3,0,2.1766,1,0,0,0.850976,0.895967,1.03495,0.895967,1.03495,2,7,2,1,1.1902,1,0,0,-0.138983,0.75471,1.03801,0.75471,1.03801,11,7,1,2,1.0496,0,0,1,-0.2833,3.12111,0.687091,1.59881,0.687091,10,2,0,1,2.8303,0,0,1,0.911719,1.70128,0.463737,1.70128,0.463737,12,6,1,0,2.346,1,0,0,1.237543,2.11411,1.27561,1.35294,1.27561,4,13,2,0,2.0395,1,0,0,0.07733,0.584016,0.742397,0.584016,0.742397,8,3,0,0,1.1123,0,1,0,-0.158381,0.35954,1.17294,0.35954,1.17294,4,1,0,0,0.5572,0,1,0,-0.8134
1377,Trossard,Brighton,2,31,3,7,15294,43623,58,TRUE,2,0,0,3,0,2.4,1,0,1,5.4,62,13,0,0,0,0,30,0,233162,2,0,1,2,FALSE,24805,61609,58,14,1,3,45,1,34.4,0,1,12.7,62,78,14,0,0,0,0,29,0,397418,31,0,3,0,TRUE,210386,5015,58,10,0,3,31,0,2.3,1,1,7.7,46.8,85,16,0,0,0,0,28,0,61882,28,0,2,1,FALSE,9639,3363,57,2,0,0,3,0,9,2,0,2,8.8,90,9,0,0,0,0,27,0,55410,2,0,1,2,TRUE,5210,3482,57,1.41071,1.73474,1.41071,1.73474,4,11,1,2,1.0909,0,0,1,-0.32403,0.951921,0.100945,0.951921,0.100945,8,1,3,0,2.1766,1,0,0,0.850976,0.895967,1.03495,0.895967,1.03495,2,7,2,1,1.1902,1,0,0,-0.138983,0.75471,1.03801,0.75471,1.03801,11,7,1,2,1.0496,0,0,1,-0.2833,0.306287,1.16465,0.306287,1.16465,3,11,0,0,0.596,0,1,0,-0.858363,2.53386,0.603749,2.53386,0.603749,10,12,1,1,2.5885,0,1,0,1.930111,1.69849,0.74852,1.69849,0.74852,9,9,1,2,2.1591,0,0,1,0.94997,0.270757,2.57224,0.270757,1.81107,0,6,0,2,0.0907,0,0,1,-1.540313
1378,Trossard,Brighton,2,32,1,5,9462,31804,57,FALSE,3,0,0,9,1,17.5,0,0,8.7,9,90,7,0,0,0,0,31,0,205875,60,0,0,0,TRUE,15294,43623,58,2,0,0,3,0,2.4,1,0,1,5.4,62,13,0,0,0,0,30,0,233162,2,0,1,2,FALSE,24805,61609,58,14,1,3,45,1,34.4,0,1,12.7,62,78,14,0,0,0,0,29,0,397418,31,0,3,0,TRUE,210386,5015,58,10,0,3,31,0,2.3,1,1,7.7,46.8,85,16,0,0,0,0,28,0,61882,28,0,2,1,FALSE,9639,3363,57,1.16465,0.306287,1.16465,0.306287,11,3,0,0,2.0894,0,1,0,0.858363,1.41071,1.73474,1.41071,1.73474,4,11,1,2,1.0909,0,0,1,-0.32403,0.951921,0.100945,0.951921,0.100945,8,1,3,0,2.1766,1,0,0,0.850976,0.895967,1.03495,0.895967,1.03495,2,7,2,1,1.1902,1,0,0,-0.138983,3.85472,0.602167,3.85472,0.602167,7,0,4,1,2.9134,1,0,0,3.252553,2.55917,1.38315,2.55917,1.38315,12,6,2,5,2.1777,0,0,1,1.17602,0.971054,0.382957,0.971054,0.382957,12,3,0,0,1.8632,0,1,0,0.588097,2.57224,0.270757,1.81107,0.270757,6,0,2,0,2.851,1,0,0,1.540313
1379,Trossard,Brighton,2,33,2,15,79872,10505,57,FALSE,1,0,0,3,0,1.7,0,0,2.2,11,59,5,0,0,0,0,32,0,183743,9,0,0,0,FALSE,9462,31804,57,3,0,0,9,1,17.5,0,0,8.7,9,90,7,0,0,0,0,31,0,205875,60,0,0,0,TRUE,15294,43623,58,2,0,0,3,0,2.4,1,0,1,5.4,62,13,0,0,0,0,30,0,233162,2,0,1,2,FALSE,24805,61609,58,14,1,3,45,1,34.4,0,1,12.7,62,78,14,0,0,0,0,29,0,397418,31,0,3,0,TRUE,210386,5015,58,0.459568,0.807348,0.459568,0.807348,6,4,0,0,0.922,0,1,0,-0.34778,1.16465,0.306287,1.16465,0.306287,11,3,0,0,2.0894,0,1,0,0.858363,1.41071,1.73474,1.41071,1.73474,4,11,1,2,1.0909,0,0,1,-0.32403,0.951921,0.100945,0.951921,0.100945,8,1,3,0,2.1766,1,0,0,0.850976,0.295925,1.22604,0.295925,1.22604,5,3,0,1,0.4512,0,0,1,-0.930115,0.315121,1.93838,0.315121,1.93838,3,10,0,3,0.2303,0,0,1,-1.623259,0.867652,2.50597,0.867652,2.50597,4,9,1,2,0.3387,0,0,1,-1.638318,0.0934777,4.54571,0.0934777,4.54571,2,12,0,5,0.0037,0,0,1,-4.4522323
